y_true,xgb_prob,iso_score,ensemble_score,predicted_fraud
0,6.00488e-05,0.11057937367330808,0.044267778749050024,0
0,3.3773635e-05,0.05930329677299397,0.023741582891437362,0
0,5.399821e-05,0.16558463232784906,0.06626625185726291,0
0,6.9726552e-06,0.2410303619103381,0.09641632835745413,0
0,0.0003071542,0.29251411874929983,0.11718994002640278,0
0,1.1827744e-05,0.33982609916045625,0.1359375363108235,0
0,1.4930377e-05,0.15845985437472535,0.06339289997620733,0
0,0.00013940285,0.4111832739896209,0.16455695131247672,0
1,0.99978966,0.7454567446703068,0.8980565386769912,1
0,9.542902e-05,0.09959724135332484,0.039896153958541014,0
0,1.718831e-05,0.15222427448348627,0.0609000227793726,0
0,1.2590245e-05,0.21875506281639653,0.08750957927404572,0
0,2.6233487e-05,0.22031013363859514,0.08813979354909673,0
0,2.7238502e-05,0.24035754721172142,0.09615936198606745,0
0,0.0034394076,0.6408462118332146,0.2584021293175542,0
0,6.2841764e-06,0.4114310118939391,0.16457617526363058,0
0,0.0001584495,0.20017182977901385,0.08016380161833656,0
0,1.1674841e-05,0.13028889442102687,0.052122562672956944,0
1,0.3374616,0.4065580140632698,0.3651001690261487,0
0,2.2958073e-05,0.07988401663007962,0.031967381495896514,0
0,9.397199e-06,0.1643829228399963,0.06575880745563371,0
0,3.9983006e-05,0.16008221734413677,0.06405687674306801,0
0,6.892815e-06,0.015316111909976497,0.0061305804528593,0
0,5.4377862e-05,0.24027715095972282,0.09614348710205542,0
0,2.5684154e-05,0.2845294802916247,0.11382720260942865,0
0,3.5550824e-05,0.08242126041811057,0.03298983466290023,0
0,9.511452e-06,0.22610984443465101,0.0904496446452945,0
0,0.00014787879,0.3000082849981191,0.12009204127555424,0
0,1.8753839e-05,0.134454116667056,0.05379289897074303,0
0,0.0001224,0.3122128815590842,0.12495859262550374,0
0,0.00012963961,0.08217888898620496,0.03294933936487556,0
0,0.00013892911,0.2104583476636375,0.08426669653952318,0
0,4.316638e-05,0.08603060487272872,0.03443814177705202,0
0,1.6554946e-05,0.25045915170391875,0.10019359364973637,0
0,0.00021279744,0.19501467927569835,0.0781335501853892,0
0,2.7544253e-05,0.484725572446898,0.1939067555306764,0
0,0.022412587,0.47943334263061627,0.20522088997163435,0
0,0.00018520297,0.31858145622000933,0.12754370427417996,0
0,4.5731533e-05,0.1665351680979244,0.06664150615953937,0
0,1.8800361e-05,0.06880527155350634,0.027533388838625057,0
0,7.368537e-05,0.30306318625557327,0.1212694857236225,0
0,0.00013370976,0.13319942339673557,0.05335999521694952,0
0,0.00016354313,0.3951794315229031,0.15816989848730065,0
0,0.67665243,0.3537716736989485,0.5475001343328662,1
0,1.0773486e-05,0.027901659699319167,0.011167127971439345,0
0,1.6490405e-05,0.22442601431770165,0.08978029997078413,0
0,6.297267e-06,0.11874168356036806,0.047500451784598406,0
0,8.98777e-05,0.08481087511656611,0.03397827666868494,0
0,2.6474709e-05,0.11647042624600251,0.046604055323589556,0
0,1.9497007e-05,0.021628942261195903,0.008663275109094912,0
0,0.00035885855,0.286269724637544,0.11472320499859537,0
0,0.00035081749,0.17554460371865047,0.07042833198719972,0
0,2.1619819e-05,0.1670418584818641,0.06682971528466537,0
0,5.880537e-05,0.13989365438722748,0.0559927449797519,0
0,0.000104812694,0.08031342994518513,0.03218825960040858,0
0,9.943169e-06,0.09841386401049193,0.03937151150608839,0
0,7.526992e-06,0.09339741812129408,0.03736348344359421,0
0,0.23529565,0.21553458190361047,0.2273912337080613,0
0,7.630795e-06,0.2589296399587242,0.10357643446076344,0
0,0.00028660067,0.0908389422754731,0.03650753731444839,0
0,6.869104e-05,0.2776882347981304,0.1111165085447779,0
0,6.6124056e-05,0.5237415553984885,0.2095362965956615,0
0,0.00039285043,0.20123101002428406,0.08072811427366439,0
0,0.0016736877,0.43551661129516145,0.17521085717039767,0
0,0.0001090061,0.046834360104239005,0.01879914770472503,0
0,5.2456264e-05,0.07759863576866277,0.031070928066473914,0
0,0.6525185,0.3792601215875056,0.5432151610865557,1
0,0.9634465,0.51241130082671,0.7830324190809892,1
0,0.00037013314,0.38392765609968676,0.1537931423322847,0
0,4.8831604e-05,0.3094927914360704,0.12382641553697316,0
0,7.262384e-05,0.09306415379913119,0.037269235825544,0
0,4.6955298e-05,0.15554767895233612,0.06224724476002366,0
0,9.846176e-06,0.25054788288609264,0.1002250608604912,0
0,4.4846576e-05,0.12701188942270566,0.05083166371553104,0
0,2.2635322e-05,0.09239950712754323,0.03697338404527006,0
0,0.00061761495,0.3849204235554257,0.1543387383963467,0
0,0.00018633073,0.17340547151300864,0.06947398704816185,0
0,1.9192415e-05,0.3152072793912536,0.12609442720634312,0
0,8.75611e-06,0.08128200350290031,0.03251805506729159,0
0,0.00010387322,0.270658971902581,0.10832591270037864,0
0,5.381156e-05,0.10317860590813804,0.04130372930147688,0
0,9.671396e-05,0.22211278683566243,0.08890314311194486,0
1,0.9999162,0.8394731088964503,0.9357389610802476,1
0,0.00010162547,0.21095641479526483,0.08444354120050074,0
0,5.703608e-05,0.12827015735827113,0.051342284591401534,0
0,0.00015183035,0.22263713785352826,0.08914595335399011,0
0,0.00020142298,0.12999553331271266,0.052119067119299846,0
0,3.336133e-05,0.019615007339591477,0.00786601973551748,0
0,3.349564e-05,0.12389694400575539,0.0495788749868516,0
0,2.4011484e-05,0.18237480877541318,0.07296433040100647,0
0,0.00016239693,0.01688692336450616,0.006852207507704128,0
0,0.0001564547,0.1986138833541998,0.07953942616793531,0
0,1.4136158e-05,0.04040524475280627,0.016170579595871714,0
0,0.00020009569,0.23652996116507125,0.09473204188485454,0
0,9.3217815e-05,0.39059768235318726,0.1562950036312708,0
0,3.5459e-05,0.13374671856883086,0.053519962829637294,0
0,2.6601423e-05,0.1416171159781786,0.056662807246579086,0
0,0.00020179129,0.3576822284526848,0.14319396616067337,0
0,0.0038778472,0.2954058680516043,0.12048905574047303,0
0,1.6779584e-05,0.2301939274895729,0.09208763874656536,0
0,7.01845e-05,0.0677329949961139,0.02713530869816927,0
0,0.00018286303,0.2497169234745574,0.09999648721449392,0
0,0.00014459355,0.1098729259471359,0.044035926510931786,0
1,0.65089947,0.4702323755233605,0.5786326559626707,1
0,0.00011187508,0.118093503870574,0.047304526600967144,0
0,5.963558e-05,0.34591703836169035,0.13840259669250926,0
0,3.2208518e-05,0.13075930701476052,0.052323047916674505,0
0,0.00033413043,0.15959402250258783,0.0640380872592286,0
0,0.00012471365,0.3231358237525051,0.1293291576973772,0
0,1.0369344e-05,0.30080824511508,0.12032951965235901,0
0,1.0646286e-05,0.07081997033271095,0.028334375905002908,0
1,0.9998171,0.8499248265505321,0.9398602223110393,1
0,2.3719102e-05,0.1341032997820003,0.05365555137393679,0
0,1.120393e-05,0.21612764774140322,0.08645778145475495,0
0,0.0001791386,0.5074965631917872,0.20310610844379973,0
0,2.8284743e-05,0.11899419584367674,0.047614649184825664,0
0,0.00012565164,0.37100741862050646,0.14847835843262325,0
0,0.0002516096,0.2777842426229828,0.11126466280872378,0
0,2.1025402e-05,0.22324476395438805,0.08931052082351311,0
0,1.0909142e-05,0.16222236672901846,0.06489549217672841,0
0,1.3106619e-05,0.33810317623120034,0.13524913446388487,0
0,0.00011129306,0.31863234140565344,0.12751971240541324,0
0,0.00023621104,0.12246246911308599,0.04912671427737125,0
0,1.1440594e-05,0.08477432347340878,0.03391659374605546,0
0,0.000120523735,0.1967399111064138,0.07876827868644563,0
0,0.00010270441,0.1345838383879433,0.05389515800862488,0
0,7.677293e-05,0.1922399072431007,0.07694202665747758,0
0,0.00010082403,0.1896930358266911,0.0759377087486705,0
0,0.0001701548,0.18009735393895837,0.07214103445860912,0
0,9.593513e-06,0.038604351212892636,0.015447496592996317,0
0,0.00010671586,0.049982784039119724,0.020057143134046346,0
0,1.538389e-05,0.11174755314591915,0.0447082515927667,0
0,5.8920556e-05,0.1809695567814352,0.07242317504811839,0
0,0.00028373103,0.15842176794572524,0.06353894579993943,0
0,2.1452825e-05,0.05214031773819621,0.020868998790895408,0
1,0.99991953,0.7746151351522595,0.9097977981404937,1
0,5.1129304e-05,0.1026647437713164,0.04109657509223546,0
0,0.000293828,0.06514779315903577,0.026235414065851937,0
0,3.6982223e-05,0.2823638494877482,0.11296772913024014,0
0,7.618315e-05,0.23310745717237835,0.0932886927593521,0
0,0.000107886684,0.12776789478046668,0.05117188992429278,0
0,0.00023213174,0.18984184001103319,0.07607601506261638,0
1,0.99958843,0.7260624876191178,0.8901780768462006,1
0,0.00031342037,0.2687425701727507,0.1076850803013611,0
0,2.6931137e-05,0.046501383857092154,0.018616712225975062,0
1,0.99948907,0.7756932889199653,0.9099707927217642,1
0,7.541803e-05,0.032858975731658135,0.013188841110156325,0
0,0.00019132547,0.2879959834770454,0.11531318867702656,0
0,4.3140695e-05,0.15444746181422658,0.06180486914317294,0
0,2.106275e-05,0.3083278337337162,0.12334377114337483,0
0,2.5463587e-05,0.20241930696445531,0.08098300093798683,0
0,0.00013842517,0.3061653928145797,0.12254921222565354,0
0,6.8198e-05,0.13308178856934502,0.05327363423101707,0
0,8.1288235e-05,0.4760609233140936,0.1904731422705025,0
0,0.00013827466,0.30329793364717555,0.12140213825678192,0
1,0.99991167,0.7825296672063768,0.9129589021952034,1
0,5.556311e-05,0.06120185537580939,0.024514080016949272,0
0,0.00016940042,0.08881446632565243,0.03562742678323951,0
0,3.2525422e-05,0.17899344731199257,0.07161689417816766,0
0,4.2341308e-05,0.1290647000705484,0.05165128481457574,0
0,0.0015803018,0.1991002164774986,0.0805882676758223,0
0,2.612566e-05,0.11249861143675408,0.045015119970545206,0
0,8.694978e-05,0.22268982078229463,0.08912809818411424,0
0,1.8545592e-05,0.09012762654361481,0.03606217797316543,0
0,5.1041618e-05,0.28965116571928434,0.11589109125897312,0
0,4.071748e-05,0.1427609125900497,0.05712879552617698,0
0,0.00061186554,0.49424239542972404,0.19806407752724967,0
0,7.616855e-05,0.43454870059730594,0.17386518137270815,0
0,5.6996712e-05,0.07256904557382272,0.029061816259863756,0
0,2.161141e-05,0.11748366635400616,0.047006433387645596,0
1,0.99994874,0.7139220323107319,0.8855380807694466,1
0,0.00020925308,0.22140648557743928,0.0886881460891941,0
0,1.33404665e-05,0.10439948305096669,0.041767797500448546,0
0,0.00036002483,0.2314964302679504,0.0928145870087055,0
0,6.1849623e-06,0.09378527723576521,0.03751782187188643,0
0,0.03269531,0.4007871156123651,0.17993203124155097,0
0,5.8687558e-05,0.12593093044299572,0.050407584712492993,0
0,7.716659e-06,0.23854848657497715,0.095424024625592,0
0,0.00016094126,0.15353411091801725,0.06151020912315656,0
0,4.9540376e-05,0.15299614128690817,0.061228180742478905,0
0,5.086082e-05,0.10954864693060445,0.0438499752662491,0
0,1.9714753e-05,0.08737137300054577,0.034960378052839275,0
0,2.0554975e-05,0.1690304005668761,0.0676244932122846,0
1,0.99990416,0.9075497890962232,0.9629624209981389,1
0,9.026214e-05,0.03995594105391378,0.016036533706032294,0
0,0.00013738633,0.28978344244576054,0.11599580878321686,0
0,7.2515254e-06,0.04798581571905932,0.019198677202956635,0
0,1.472944e-05,0.11666031583846956,0.04667296399999685,0
0,2.5645999e-05,0.021287421915225552,0.008530356366887334,0
0,8.589181e-05,0.25010938733678545,0.10009529002226447,0
0,0.00017326255,0.1440283111506444,0.05771528199659706,0
0,3.3877277e-05,0.1675040950373249,0.06702196438114148,0
0,1.4359467e-05,0.12872972527344825,0.05150050578997848,0
0,1.149257e-05,0.1377702123370506,0.05511498047672128,0
0,5.679992e-06,0.1695202947973735,0.06781152591405863,0
0,4.504301e-05,0.16794455267392627,0.0672048468756187,0
1,0.99991477,0.7292464441667762,0.8916474607233511,1
0,0.00020704989,0.23262895700102992,0.09317581273354719,0
0,1.6873313e-05,0.04693893857277527,0.0187856994175417,0
0,1.8762856e-05,0.2010449523309996,0.08042923864599495,0
0,1.0217788e-05,0.15105103211426038,0.0604265435189319,0
0,1.4458252e-05,0.09686295487129978,0.038753856899979316,0
0,0.062333047,0.2646805176817567,0.14327203550669315,0
0,0.00014952983,0.4413547729614687,0.1766316270897992,0
0,3.1522977e-05,0.19073148815414587,0.0763115090479928,0
0,0.040776882,0.2167394489245641,0.11116191045232725,0
0,4.5009387e-05,0.18165320264424245,0.07268828669115268,0
0,3.0690662e-05,0.33504698416967377,0.13403720806521513,0
0,8.642759e-06,0.0639615262429325,0.02558979615265491,0
0,8.533153e-05,0.0705820813162961,0.028284031446637065,0
0,0.00012912687,0.11377407930239668,0.045587107849312414,0
0,2.5031482e-05,0.29189616879440683,0.11677348640758876,0
0,2.3453169e-05,0.03676902186771858,0.0147216806492021,0
0,9.3908915e-05,0.08398816309308758,0.03365161058769332,0
0,5.0249895e-05,0.03575749057287422,0.014333146167688361,0
0,0.00015913996,0.472671409042187,0.18916404760208047,0
0,0.054482184,0.2277897394413644,0.12380520638684012,0
0,9.748985e-06,0.11747115915895687,0.046994313054655595,0
0,7.460508e-06,0.16262240707542147,0.06505343913526229,0
0,9.132333e-05,0.1304316644524383,0.05222745978085495,0
0,9.4614705e-05,0.19323109900861152,0.07734920842918797,0
0,1.0369344e-05,0.2954133024087627,0.11817154256983209,0
0,0.00020185961,0.4650592148626306,0.1861448017173969,0
0,9.211462e-06,0.1416763699135029,0.05667607484283155,0
0,1.0217788e-05,0.18491933884626996,0.07397386621173573,0
0,1.3293439e-05,0.021553692582105297,0.00862945309674036,0
0,5.098144e-05,0.10411496849750938,0.04167657626696146,0
0,5.3408658e-05,0.0910296539407387,0.03644390677082541,0
0,4.1313448e-05,0.1573410768134027,0.06296121879427412,0
0,2.3055532e-05,0.30790097269304223,0.12317422239704341,0
0,0.00013069726,0.025657608477769468,0.010341461748696604,0
0,2.5720037e-05,0.09014874253438478,0.03607492903609125,0
0,5.422252e-05,0.2571988910899595,0.10291208994913306,0
0,0.00042680572,0.4025916330295719,0.16129273665186436,0
0,0.00011211142,0.2007749190763937,0.08037723448443296,0
0,8.435678e-06,0.0566745145239233,0.022674867216706286,0
0,1.25171455e-05,0.11132438838528155,0.04453726564167248,0
0,7.3058e-06,0.014273354408532115,0.005713725243658298,0
0,1.6978101e-05,0.12241488639454863,0.04897614141871028,0
0,6.97844e-05,0.13601223329424766,0.054446763958115235,0
0,5.1242987e-05,0.15447838102851583,0.06182209820357988,0
0,2.2565684e-05,0.05831136700914801,0.023338086214815878,0
0,8.323021e-05,0.04988893429733509,0.02000551184656536,0
1,0.9997929,0.919795075524815,0.9677937783674273,1
0,0.030378666,0.5905433740860379,0.25444455058956766,0
0,0.25071603,0.272447872971473,0.2594087705274335,0
0,1.2658617e-05,0.09821457145910524,0.03929342375434247,0
0,1.0134793e-05,0.3106379911403825,0.12426127733227209,0
0,4.8191487e-06,0.02064025528889424,0.008258993604987809,0
0,7.366886e-05,0.17861785062886687,0.07149134157036163,0
0,2.7499267e-05,0.049882271208549184,0.0199694080451721,0
0,0.00016240313,0.36164145134028586,0.14475402241603036,0
0,5.3403815e-05,0.03912482802277236,0.015681973500531785,0
0,0.00016213467,0.1736835681653818,0.06957070807819503,0
0,9.1138456e-05,0.2520074515786377,0.1008576637057229,0
0,1.18495445e-05,0.016238717285879833,0.006502596641345737,0
0,9.7083925e-05,0.2971682327462756,0.11892554345474299,0
0,1.4770234e-05,0.19975433993436167,0.0799105981146751,0
0,0.00031265456,0.2920704131077693,0.1170157579840933,0
0,1.20071745e-05,0.2281805413912303,0.09127942086138523,0
0,1.1764824e-05,0.06274666702107665,0.025105725703310836,0
0,5.6553614e-05,0.10846376506085424,0.04341943819482312,0
0,0.00013236103,0.09196406805904463,0.036865043849867295,0
0,4.365319e-06,0.27317510696566794,0.10927266197775842,0
0,4.7532194e-05,0.10285816966993104,0.04117178718619321,0
0,1.2726328e-05,0.2610621009199426,0.104432476165351,0
0,0.0005282278,0.3117854412243684,0.1250311131870926,0
0,9.627507e-06,0.024429543596968903,0.009777593943409752,0
0,6.254757e-05,0.03317764781622271,0.01330858767185196,0
0,3.0783318e-05,0.4194380604170983,0.16779369415795808,0
0,1.4450655e-05,0.11861200823095287,0.04745347368545311,0
0,1.3657721e-05,0.08160610999538966,0.03265063863091134,0
0,0.00038405458,0.19651885420468596,0.07883797444638502,0
0,7.789175e-05,0.04494533199274129,0.01802486785173522,0
0,0.119682424,0.2241990217842438,0.16148906446607025,0
0,8.896089e-05,0.10392403118291392,0.04162298901100056,0
0,1.4359467e-05,0.13095493157604038,0.05239058831101533,0
0,8.186558e-06,0.08932936349937066,0.03573665733506897,0
0,1.0865337e-05,0.07323052707584099,0.02929873003242478,0
0,0.6231971,0.43829061446903866,0.5492345108919093,1
0,1.673586e-05,0.05349553710294294,0.021408256357538704,0
0,8.927822e-05,0.21551992571062734,0.08626153721934478,0
0,3.6140176e-05,0.26761632954439274,0.10706821592495315,0
0,2.14838e-05,0.020545490616356583,0.008231086526774293,0
0,7.3965866e-06,0.09580624800145875,0.03832693715274038,0
0,0.00018303642,0.16394618694534843,0.06568829663445229,0
0,1.618576e-05,0.07084262288898537,0.02834676061269042,0
1,0.999915,0.8688809047521816,0.9475013641668029,1
0,4.2764106e-05,0.06683199198430721,0.02675845525816047,0
0,5.123566e-05,0.09466209875967886,0.037895580901366695,0
0,0.00019146106,0.19355343168572575,0.07753624931298078,0
0,4.8097598e-05,0.12169513489945108,0.048706912519524984,0
1,0.1293708,0.35978396964224957,0.22153606854737912,0
0,0.00012595706,0.2421434003156987,0.09693293436296863,0
0,2.4609033e-05,0.022575879214668294,0.009045117105886421,0
0,2.9468942e-05,0.2451000682611493,0.09805770867090359,0
0,9.671543e-05,0.2283906235700537,0.09141427868609224,0
0,0.0005730335,0.4461006122153701,0.17878406502451683,0
0,8.7172855e-05,0.2044871599064756,0.08184716767866491,0
1,0.9992924,0.6904569539396022,0.8757582415329637,1
0,0.00024192147,0.6858650586773098,0.27449117636605325,0
0,0.20064577,0.2064412343987031,0.20296396597179583,0
0,0.00021038538,0.2034194526741841,0.08149401229860638,0
0,2.170696e-05,0.3895614408152684,0.155837600502149,0
0,3.151979e-05,0.21863626616197754,0.08747341833936761,0
0,0.44023994,0.2888047441069627,0.37966587123172857,0
0,4.542082e-05,0.08916654328917073,0.03569386980963292,0
0,2.8834258e-05,0.39133964575139335,0.15655315885611262,0
0,0.5339923,0.4415222613987549,0.49700428481806214,1
1,0.999818,0.7209203627379294,0.8882589732278012,1
0,0.0003809862,0.23072330794418966,0.09251791490663137,0
0,0.00080816605,0.5070227991765875,0.20329401931747043,0
0,9.6898766e-05,0.3212827669225744,0.1285712460323037,0
0,0.07476028,0.26001229061495523,0.14886108457569783,0
0,5.5445027e-05,0.06299528710458226,0.02523138185882115,0
0,0.00013060581,0.3833478689643862,0.15341751107534696,0
0,2.448898e-05,0.20885994734588853,0.08355867232639413,0
0,0.00045316693,0.4285581207543285,0.17169514848036316,0
0,1.9135121e-05,0.00613645399167718,0.0024660626694318157,0
0,3.8576363e-05,0.08594764703079327,0.03440220463211321,0
0,6.419546e-05,0.2447703771418299,0.09794666813561301,0
0,0.00022601873,0.39771486129175293,0.15922155576467098,0
0,9.2638265e-06,0.2173751328625226,0.0869556114409339,0
0,5.127907e-05,0.21472122079519546,0.08591925575986362,0
